"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
2722,60,6,72,8640,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Feedr","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg",7,7,2,"TA","TA","CBlock",2,4,3,2,361,4,56,900,"GasA","Ex","Y",1,884,1770,1,4,1,3,7,1,0,6,2,1968,2,2,530,3,3,"Y",60,6,2006,4,"Normal",155000
2723,20,6,78,9360,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,7,1968,2004,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,2,2,760,6,216,976,"GasA","TA","Y",1,976,976,1,2,1,2,4,1,1,4,2,1968,2,2,504,3,3,"Y",0,8,2006,4,"Abnorml",157500
2724,85,6,70,8400,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Feedr","Norm","1Fam","SFoyer",5,6,1968,1968,"Gable","CompShg",7,7,4,"TA","TA","CBlock",2,3,1,1,744,6,89,833,"GasA","Gd","Y",1,898,898,1,3,1,3,6,1,0,6,2,1968,2,1,326,3,3,"Y",0,8,2006,4,"Normal",140000
2725,20,6,85,9759,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg",11,11,4,"TA","TA","CBlock",3,3,4,3,799,6,252,1051,"GasA","TA","Y",1,1051,1051,1,3,1,3,6,1,0,6,2,1966,2,1,264,3,3,"Y",88,3,2006,4,"Normal",124400
2726,80,6,80,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1967,1967,"Gable","CompShg",9,9,2,"TA","TA","PConc",3,3,2,2,602,4,137,1141,"GasA","Gd","Y",1,1141,1141,1,3,1,3,6,1,0,6,2,1967,3,1,568,3,3,"Y",78,7,2006,9,"Normal",158000
2727,190,6,80,8800,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","RRAn","Norm","2fmCon","1Story",6,7,1965,2000,"Hip","CompShg",4,15,4,"TA","Gd","PConc",3,3,3,2,901,3,34,1187,"GasA","Ex","Y",1,1565,1565,2,3,1,2,7,2,2,3,2,1965,2,1,299,3,3,"Y",25,6,2006,4,"Abnorml",185900
2728,20,6,59,10368,"Pave","IR1","Lvl",1,"CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,2,260,5,1090,1008,"GasA","Ex","Y",1,1488,1488,1,3,1,3,7,1,1,2,2,1964,1,2,430,3,3,"Y",60,4,2006,5,"Normal",167000
2729,60,6,85,9350,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1964,1964,"Gable","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,2,360,6,360,720,"GasA","Gd","Y",1,720,1440,1,4,1,3,7,1,1,5,2,1964,1,2,480,3,3,"Y",32,7,2006,4,"Normal",157500
2730,20,6,80,10800,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,1960,"Hip","CompShg",16,16,2,"TA","TA","CBlock",3,3,4,2,632,6,616,1248,"GasA","Ex","Y",1,1248,1248,1,3,1,3,6,1,0,6,2,1960,3,1,286,3,3,"Y",0,5,2006,4,"Normal",151500
2731,30,6,60,8550,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1934,1950,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,3,574,6,242,816,"GasA","Ex","Y",1,816,816,1,2,1,3,4,1,1,4,2,1949,3,1,240,3,3,"Y",0,7,2006,4,"Normal",129800
2732,20,6,68,9724,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1947,1950,"Hip","CompShg",4,4,4,"TA","TA","CBlock",3,3,4,6,1571,6,938,938,"GasA","Ex","Y",1,1043,1043,1,2,1,3,5,1,1,2,6,1947,3,1,273,3,3,"Y",48,5,2006,4,"Normal",137000
2733,20,6,80,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1990,"Gable","CompShg",17,7,4,"TA","TA","CBlock",3,3,3,3,915,6,336,1251,"GasA","TA","Y",1,1433,1433,1,3,1,3,7,2,1,2,2,1961,3,2,441,3,3,"Y",0,6,2006,5,"Normal",161000
2734,20,6,89,10858,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1952,1952,"Gable","CompShg",16,11,5,"TA","Gd","CBlock",3,3,3,5,40,6,1404,1444,"GasA","Ex","Y",1,1624,1624,1,2,1,3,6,2,1,2,2,1952,2,1,240,3,3,"Y",40,7,2006,5,"Partial",146500
2735,20,6,80,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg",7,7,5,"TA","TA","CBlock",3,3,4,2,996,6,60,1056,"GasA","Ex","Y",2,1216,1216,1,3,1,3,7,1,0,6,2,1951,2,1,280,3,3,"Y",0,5,2006,4,"Normal",135000
2736,60,6,79,9462,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1949,1973,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,6,144,6,704,704,"GasA","Gd","Y",2,1024,1728,1,3,1,3,7,2,1,2,2,1949,3,1,234,3,3,"Y",60,7,2006,4,"Normal",137000
2737,20,6,82,9888,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1975,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",3,3,4,3,486,6,450,936,"GasA","TA","Y",2,936,936,1,2,1,3,5,1,0,6,2,1954,3,1,240,3,3,"Y",0,3,2006,4,"Normal",121000
2738,90,6,21,8917,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1967,1967,"Gable","CompShg",11,11,4,"TA","TA","CBlock",3,3,4,6,724,6,1584,1584,"GasA","TA","Y",1,1584,1584,2,4,2,3,8,1,0,6,6,1967,3,2,506,3,3,"Y",0,10,2006,4,"Normal",119000
2739,80,6,85,12700,"Pave","IR1","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,2,939,6,307,1246,"GasA","TA","Y",1,1246,1246,1,3,1,3,6,1,2,2,2,1964,2,2,441,3,3,"Y",69,11,2006,4,"Normal",172000
2740,20,6,109,9723,"Pave","IR1","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Hip","CompShg",9,9,2,"TA","TA","CBlock",3,3,4,6,380,6,1008,1008,"GasA","TA","Y",1,1008,1008,1,2,1,3,5,1,0,6,2,1963,2,2,430,3,3,"Y",0,10,2006,5,"Normal",135000
2741,20,6,70,8400,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg",4,4,4,"TA","TA","CBlock",4,3,3,3,623,6,556,1179,"GasA","Gd","Y",1,1364,1364,1,3,1,3,6,1,1,2,2,1957,2,1,331,3,3,"Y",60,3,2006,4,"Normal",132000
2742,20,6,55,9610,"Pave","IR1","Lvl",1,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg",16,16,2,"TA","TA","CBlock",3,3,4,4,203,6,918,1121,"GasA","Ex","Y",2,1336,1336,1,3,1,3,7,1,1,3,2,1958,2,2,488,3,3,"Y",0,12,2006,4,"Normal",162000
2743,80,6,125,10000,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,6,1956,1956,"Hip","CompShg",16,16,2,"TA","TA","CBlock",3,3,2,3,678,4,99,1058,"GasA","Ex","Y",1,1370,1370,1,3,1,3,6,1,1,3,3,1956,2,1,300,3,3,"Y",0,2,2006,5,"Normal",148000
2744,20,6,72,10152,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1994,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,2,3,914,6,210,1124,"GasA","Ex","Y",1,1124,1124,1,3,1,3,6,1,1,3,2,1956,1,1,353,3,3,"Y",211,5,2006,4,"Normal",153000
2745,20,6,70,8092,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1954,2000,"Hip","CompShg",16,16,2,"TA","Gd","CBlock",3,3,4,2,824,6,226,1050,"GasA","Ex","Y",1,1050,1050,1,3,1,2,6,1,0,6,2,1954,2,1,286,3,3,"Y",0,6,2006,7,"Abnorml",156000
2746,20,6,66,12778,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1952,2003,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,1,658,6,350,1008,"GasA","Ex","Y",2,1008,1008,1,2,1,3,4,1,0,6,2,1952,2,1,280,3,3,"Y",154,1,2006,4,"Normal",139500
2747,20,6,75,10170,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1951,1951,"Hip","CompShg",16,16,2,"TA","TA","CBlock",3,3,4,6,455,6,216,216,"GasA","TA","Y",1,1575,1575,1,2,1,2,5,1,1,2,2,1951,3,2,400,3,3,"Y",0,6,2006,4,"Normal",155000
2748,80,6,55,7700,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1956,1956,"Gable","CompShg",15,15,4,"TA","TA","CBlock",2,3,4,3,271,6,30,301,"GasA","Ex","Y",2,1145,1145,1,3,1,3,6,3,0,6,6,1993,3,2,684,3,3,"Y",0,9,2006,8,"Normal",127000
2749,20,6,65,11050,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,5,488,6,517,1005,"GasA","Ex","Y",1,1005,1005,1,2,1,3,6,1,1,3,2,1956,3,1,319,3,3,"Y",0,7,2006,5,"Normal",133500
2750,20,6,80,13600,"Pave","Reg","Bnk",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,4,144,3,1375,1056,"GasA","Gd","Y",1,1056,1056,1,3,1,3,6,1,0,6,2,1955,1,1,300,3,3,"Y",0,11,2006,4,"Normal",125000
2751,20,6,85,15428,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1951,1991,"Hip","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,4,741,6,143,884,"GasA","Ex","Y",1,884,884,1,2,1,3,4,1,0,6,2,1951,1,1,270,3,3,"Y",0,6,2006,2,"Normal",142000
2752,30,6,118,21299,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,1941,1963,"Hip","WdShake",4,4,4,"Gd","TA","CBlock",3,3,4,6,442,6,929,929,"GasA","Ex","Y",1,2039,2039,1,3,1,3,7,2,3,2,1,1941,3,3,791,3,3,"Y",0,12,2006,5,"Abnorml",167000
2753,20,6,70,13300,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,2001,"Hip","CompShg",16,15,4,"TA","TA","CBlock",3,3,4,4,494,6,521,1015,"GasA","Gd","Y",1,1384,1384,1,2,1,3,6,2,0,6,2,2001,3,2,896,3,3,"Y",0,6,2006,4,"Normal",159000
2754,190,6,94,22136,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,5,1925,1975,"Gable","CompShg",9,9,4,"TA","Fa","CBlock",3,3,3,1,1018,6,1153,2171,"GasA","TA","Y",1,1392,2640,2,5,1,3,10,5,1,2,2,1977,2,3,1008,3,3,"N",48,7,2006,4,"Normal",180000
2755,50,6,50,7500,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,6,1947,1950,"Gable","CompShg",15,15,4,"TA","TA","CBlock",3,3,4,6,1159,6,784,784,"GasA","Ex","Y",2,900,1312,1,3,1,3,6,1,0,6,6,1953,3,2,649,3,3,"Y",28,10,2006,5,"Normal",127000
2756,30,6,60,10410,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,8,1930,2001,"Gable","CompShg",15,15,4,"TA","Gd","PConc",3,3,4,6,143,6,713,713,"GasA","Ex","Y",1,713,713,1,2,1,2,5,1,0,6,6,1936,3,1,371,4,4,"N",75,10,2006,5,"Normal",99800
2757,30,6,60,10914,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",3,3,1929,1950,"Hip","CompShg",16,16,4,"TA","Fa","CBlock",3,3,3,6,397,6,715,715,"GasA","Fa","N",4,715,715,1,2,1,3,4,1,0,6,6,1967,3,2,660,4,3,"N",0,8,2006,2,"Normal",68000
2758,50,6,60,7008,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,8,1900,1998,"Gable","CompShg",9,9,4,"TA","Gd","BrkTil",4,4,4,6,566,6,448,448,"GasA","Ex","Y",1,448,720,1,1,1,4,5,1,0,6,2,1900,3,1,280,4,3,"Y",0,3,2006,4,"Normal",86900
2759,70,6,60,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1915,1950,"Gable","CompShg",9,9,4,"TA","Ex","CBlock",3,3,4,4,338,6,325,663,"GasA","Ex","Y",1,774,1595,2,3,1,3,7,1,1,2,6,1974,3,2,528,3,3,"Y",0,4,2006,4,"Normal",155500
2760,50,6,60,10818,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","CompShg",15,15,4,"TA","TA","BrkTil",4,3,4,6,96,6,1077,1077,"GasA","TA","Y",2,981,1760,1,4,1,3,7,1,1,3,6,1935,3,2,648,4,3,"Y",0,2,2006,5,"Abnorml",80000
2761,80,6,83,10184,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,2,2,580,6,503,1083,"GasA","TA","Y",1,1146,1146,1,3,1,3,6,1,1,2,2,1963,3,1,294,3,3,"Y",75,6,2006,4,"Normal",165000
2762,20,6,77,9510,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1962,1985,"Gable","CompShg",7,7,1,"TA","TA","CBlock",3,3,4,2,701,6,434,1135,"GasA","Ex","Y",1,1207,1207,1,3,1,3,6,1,0,6,2,1962,2,1,264,3,3,"Y",240,5,2006,5,"Normal",147000
2763,20,6,80,10800,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","PosA","Norm","1Fam","1Story",6,6,1961,1992,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,4,913,6,400,1313,"GasA","TA","Y",1,1773,1773,2,3,1,3,6,3,2,3,2,1961,2,2,418,3,3,"Y",98,8,2006,5,"Normal",183000
2764,20,6,86,11650,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","PosA","Norm","1Fam","1Story",7,5,1959,1959,"Hip","CompShg",11,11,1,"TA","TA","Slab",6,6,5,7,1564,7,280,1214,"GasA","Gd","Y",2,1472,1472,2,2,1,2,5,1,1,2,2,1959,3,2,484,3,3,"Y",68,6,2006,4,"Normal",157500
2765,60,6,60,18275,"Pave","IR1","HLS",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,8,1962,1998,"Gable","CompShg",11,11,4,"TA","TA","CBlock",3,3,1,2,636,6,802,1438,"GasA","TA","Y",1,1900,2448,3,3,1,3,9,1,2,2,2,1962,2,2,441,3,3,"Y",102,9,2006,5,"Normal",277500
2766,50,6,60,12144,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,6,1950,1950,"Gable","CompShg",3,16,4,"TA","TA","CBlock",3,3,4,4,455,6,455,910,"GasA","Gd","Y",1,910,1521,1,3,1,2,6,3,0,6,6,1950,3,1,597,4,3,"Y",0,9,2006,4,"Normal",147500
2767,90,6,60,8544,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg",4,13,4,"TA","TA","Slab",6,6,5,7,1181,7,195,1024,"Wall","Fa","N",3,1040,1040,2,2,2,3,6,1,0,6,6,1950,3,2,400,3,4,"Y",0,12,2006,4,"Normal",81400
2768,90,6,75,8512,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1960,1960,"Hip","CompShg",4,4,4,"TA","TA","CBlock",3,4,4,6,458,6,1556,1556,"GasA","TA","Y",1,1556,1556,2,4,2,3,8,1,0,6,7,2000,4,0,0,6,6,"Y",0,9,2006,4,"Normal",119000
2769,20,6,70,7000,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1961,1961,"Hip","CompShg",4,4,4,"TA","TA","CBlock",3,3,4,1,781,6,369,1150,"GasA","TA","Y",1,1150,1150,1,3,1,3,6,1,0,6,2,1961,2,1,288,3,3,"Y",0,7,2006,7,"Normal",146000
2770,20,6,74,7400,"Pave","Reg","Lvl",1,"Corner","Gtl","NAmes","Artery","Norm","1Fam","1Story",7,6,1962,1962,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,5,809,6,236,1045,"GasA","Gd","Y",1,1045,1045,1,3,1,3,6,1,0,6,6,1962,3,2,528,3,3,"Y",0,3,2006,7,"Normal",120000
2771,20,6,70,7000,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg",16,16,4,"TA","TA","CBlock",3,3,4,3,468,6,396,864,"GasA","Gd","Y",1,864,864,1,3,1,3,5,1,0,6,2,1962,3,1,336,3,3,"Y",0,2,2006,4,"Normal",105000
2772,190,6,70,7000,"Pave","Reg","Lvl",1,"Inside","Gtl","NAmes","Artery","Norm","2fmCon","SFoyer",5,5,1962,1962,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,2,2,953,6,72,1025,"GasA","TA","Y",1,1025,1025,1,3,1,3,6,1,0,6,7,1991,4,0,0,6,6,"Y",80,3,2006,4,"Normal",124000
2773,70,8,62,9856,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CompShg",6,15,4,"Gd","Gd","PConc",4,3,4,6,1152,6,716,716,"GasA","Ex","Y",2,1007,2014,2,5,1,3,8,1,0,6,6,1900,3,2,624,3,3,"Y",72,6,2006,4,"Normal",169000
2774,50,8,60,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1948,1950,"Gable","CompShg",9,9,5,"TA","TA","CBlock",3,3,4,4,276,6,936,1212,"GasA","Gd","Y",2,1226,1668,1,3,1,3,6,1,0,6,6,1948,3,1,240,3,3,"Y",0,5,2006,4,"Normal",135000
2775,50,8,60,5520,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","CompShg",16,16,4,"TA","TA","PConc",3,4,4,5,284,6,863,1147,"GasA","TA","N",1,1147,1657,1,4,1,4,9,1,1,3,6,1920,3,1,162,4,4,"N",0,7,2006,5,"Normal",111500
2776,50,8,60,9600,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,4,381,6,399,780,"GasA","Ex","Y",1,940,1416,1,3,1,2,7,1,0,6,6,1956,3,2,400,3,3,"Y",24,6,2006,4,"Normal",156500
2777,70,8,58,6451,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg",1,16,4,"TA","TA","Stone",3,3,4,4,208,6,504,712,"GasA","Gd","Y",1,848,1428,1,4,1,3,7,1,0,6,6,1985,1,2,576,3,3,"Y",0,5,2006,4,"Normal",139900
2778,70,8,66,3960,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1930,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,6,880,6,502,502,"GasA","TA","N",1,502,1004,1,2,1,2,5,1,1,5,6,1930,3,1,200,4,3,"N",0,7,2006,9,"Normal",105000
2779,190,8,56,7745,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",4,6,1900,1950,"Gable","CompShg",9,9,4,"Gd","TA","PConc",3,3,4,6,674,6,938,938,"GasA","Gd","N",1,1084,1951,2,4,2,4,9,1,0,6,6,1993,3,2,576,3,3,"P",6,4,2006,5,"Normal",111500
2780,30,8,56,7741,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,5,1924,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,4,4,3,143,4,817,1032,"GasA","Gd","N",2,1032,1032,1,2,1,3,5,1,0,6,6,1995,3,1,280,3,3,"Y",0,6,2006,5,"Abnorml",108000
2781,30,8,50,5633,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg",9,14,4,"TA","TA","BrkTil",3,4,4,6,547,6,844,844,"GasA","TA","Y",1,844,844,1,2,1,3,5,1,0,6,6,1925,3,1,216,3,3,"N",81,7,2006,2,"Normal",111500
2782,20,8,60,7200,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,5,1950,1950,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,6,894,6,576,576,"GasA","Ex","Y",1,864,864,1,2,1,3,5,1,0,6,6,1952,2,1,528,3,3,"Y",0,8,2006,5,"Normal",105000
2783,70,8,42,7614,"Pave","Reg","Lvl",1,"Inside","Mod","OldTown","Norm","Norm","1Fam","2Story",3,5,1905,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,4,3,6,300,6,738,738,"GasA","Gd","Y",2,714,1376,1,2,1,3,7,1,0,6,6,1930,3,1,216,3,3,"N",0,3,2006,4,"Normal",96900
2784,190,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","1Story",5,7,1955,1955,"Hip","CompShg",16,16,4,"TA","TA","CBlock",3,3,2,1,576,6,384,960,"GasA","TA","Y",2,960,960,1,3,1,3,5,1,0,6,6,1976,3,2,576,3,3,"Y",0,6,2006,4,"Normal",135500
2785,50,8,50,6000,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","CompShg",9,9,2,"TA","Gd","PConc",3,3,4,6,458,6,816,816,"GasA","Ex","Y",1,816,1566,1,5,1,2,7,1,0,6,6,1976,3,2,450,3,3,"Y",0,8,2006,4,"Normal",139000
2786,30,8,52,7830,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1921,1950,"Gable","CompShg",1,1,4,"TA","TA","BrkTil",4,3,4,5,416,6,76,492,"GasA","TA","Y",1,492,492,1,1,1,3,3,1,0,6,6,1921,3,1,200,4,3,"N",0,6,2006,8,"Normal",61500
2787,50,8,56,9576,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","CompShg",15,15,4,"TA","TA","CBlock",4,3,4,4,310,6,460,770,"GasA","TA","Y",1,885,1182,1,3,1,3,5,1,0,6,6,1945,3,1,378,4,3,"Y",0,5,2006,9,"Normal",120000
2788,30,8,48,5747,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,4,1920,1950,"Gable","CompShg",16,16,4,"TA","TA","PConc",3,3,4,6,368,6,798,798,"GasA","Gd","Y",1,840,840,1,2,1,4,5,1,0,6,6,1938,3,1,250,3,4,"N",0,6,2006,4,"Normal",64000
2789,75,8,70,6300,"Pave","Reg","Lvl",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,6,173,6,1226,1226,"GasA","Ex","Y",1,1226,2104,2,5,1,3,9,1,0,6,6,1910,3,2,432,4,3,"P",341,7,2006,9,"Normal",155000
2790,90,8,33,5976,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",5,7,1920,1950,"Hip","CompShg",16,16,4,"TA","TA","PConc",3,3,4,6,1218,6,624,624,"GasA","Gd","N",2,624,1248,2,2,2,3,8,1,0,6,7,1987,4,0,0,6,6,"N",130,12,2006,5,"Normal",93500
2791,20,8,65,9750,"Pave","Reg","Lvl",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1958,1958,"Hip","CompShg",7,7,4,"TA","TA","CBlock",3,3,4,6,958,6,960,960,"GasA","Ex","Y",1,960,960,1,3,1,3,5,1,0,6,6,2002,3,2,624,3,3,"Y",0,7,2006,4,"Normal",125000
2792,50,6,63,4761,"Pave","Reg","Lvl",1,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Unf",3,3,1918,1950,"Gable","CompShg",16,16,4,"Fa","Fa","BrkTil",3,4,4,6,533,6,1020,1020,"GasA","Fa","N",4,1020,1020,1,2,1,4,5,1,0,6,7,1981,4,0,0,6,6,"N",0,10,2006,9,"Normal",64500
2793,70,6,69,11737,"Pave","IR1","Bnk",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","CompShg",3,14,4,"TA","TA","BrkTil",3,3,4,6,415,6,848,848,"GasW","TA","N",1,1017,1827,1,2,1,3,9,1,1,2,6,1943,3,1,240,4,3,"Y",36,5,2006,4,"Normal",202500
